0,286,
1,294,
2,296,
3,292,
4,297,
5,296,
6,301,
7,304,
8,298,
9,286,
10,275,
11,297,
12,306,
13,304,
14,293,
15,272,
16,273,
17,274,
18,308,
19,308,
20,303,
21,307,
22,295,
23,297,
24,301,
25,295,
26,287,
27,305,
28,300,
29,301,
30,305,
31,300,
32,304,
33,298,
34,281,
35,298,
36,281,
37,281,
38,297,
39,287,
40,277,
41,292,
42,319,
43,317,
44,299,
45,300,
46,301,
47,298,
48,278,
49,284,
50,298,
51,304,
52,299,
53,305,
54,305,
55,296,
56,304,
57,307,
58,297,
59,302,
60,282,
61,305,
62,299,
63,302,
64,290,
65,273,
66,279,
67,281,
68,279,
69,300,
70,286,
71,274,
72,287,
73,294,
74,293,
75,298,
76,287,
77,304,
78,307,
79,302,
80,300,
81,306,
82,300,
83,300,
84,306,
85,302,
86,300,
87,301,
88,298,
89,307,
90,300,
91,307,
92,315,
93,302,
94,298,
95,278,
96,295,
97,307,
98,294,
99,291,
