0,70,
1,70,
2,69,
3,69,
4,70,
5,69,
6,71,
7,71,
8,69,
9,70,
10,71,
11,71,
12,71,
13,70,
14,71,
15,70,
16,71,
17,71,
18,70,
19,70,
20,70,
21,69,
22,71,
23,71,
24,69,
25,70,
26,70,
27,70,
28,68,
29,70,
30,69,
31,69,
32,70,
33,71,
34,70,
35,70,
36,71,
37,71,
38,71,
39,70,
40,71,
41,71,
42,69,
43,70,
44,70,
45,70,
46,69,
47,70,
48,70,
49,71,
50,71,
51,70,
52,71,
53,71,
54,71,
55,71,
56,71,
57,71,
58,70,
59,71,
60,71,
61,70,
62,69,
63,70,
64,71,
65,70,
66,71,
67,71,
68,70,
69,69,
70,69,
71,70,
72,69,
73,70,
74,70,
75,69,
76,71,
77,71,
78,70,
79,71,
80,70,
81,70,
82,70,
83,69,
84,70,
85,70,
86,70,
87,71,
88,71,
89,71,
90,71,
91,70,
92,69,
93,70,
94,69,
95,70,
96,71,
97,69,
98,70,
99,71,
