NewRound
0,3588,
1,3508,
2,3276,
3,3545,
4,3643,
5,3592,
6,3662,
7,3426,
8,3513,
9,3590,
10,3593,
11,3657,
12,3601,
13,3593,
14,3663,
15,3604,
16,3491,
17,3581,
18,3725,
19,3627,
20,3574,
21,3507,
22,3662,
23,3571,
24,3730,
25,3642,
26,3645,
27,3681,
28,3613,
29,3647,
30,3674,
31,3644,
32,3662,
33,3631,
34,3623,
35,3552,
36,3557,
37,3659,
38,3569,
39,3621,
40,3641,
41,3708,
42,3616,
43,3568,
44,3568,
45,3624,
46,3639,
47,3634,
48,3659,
49,3600,
50,3634,
51,3610,
52,3644,
53,3577,
54,3558,
55,3602,
56,3629,
57,3565,
58,3661,
59,3611,
60,3565,
61,3622,
62,3599,
63,3614,
64,3645,
65,3666,
66,3645,
67,3685,
68,3650,
69,3642,
70,3332,
71,3539,
72,3438,
73,3384,
74,3643,
75,3485,
76,3642,
77,3632,
78,3589,
79,3619,
80,3655,
81,3619,
82,3642,
83,3563,
84,3556,
85,3612,
86,3637,
87,3601,
88,3699,
89,3678,
90,3664,
91,3608,
92,3607,
93,3649,
94,3580,
95,3677,
96,3630,
97,3600,
98,3637,
99,3689,
