NewRound
0,3589,
1,3595,
2,3562,
3,3680,
4,3567,
5,3583,
6,3630,
7,3682,
8,3587,
9,3643,
10,3547,
11,3606,
12,3576,
13,3679,
14,3615,
15,3556,
16,3570,
17,3777,
18,3618,
19,3621,
20,3589,
21,3578,
22,3609,
23,3564,
24,3559,
25,3554,
26,3644,
27,3589,
28,3678,
29,3668,
30,3632,
31,3637,
32,3617,
33,3537,
34,3641,
35,3606,
36,3584,
37,3609,
38,3583,
39,3588,
40,3646,
41,3631,
42,3647,
43,3704,
44,3595,
45,3580,
46,3695,
47,3657,
48,3531,
49,3585,
50,3624,
51,3573,
52,3578,
53,3552,
54,3565,
55,3764,
56,3604,
57,3642,
58,3632,
59,3582,
60,3612,
61,3660,
62,3607,
63,3600,
64,3541,
65,3638,
66,3642,
67,3606,
68,3635,
69,3653,
70,3650,
71,3605,
72,3615,
73,3563,
74,3617,
75,3603,
76,3602,
77,3599,
78,3592,
79,3613,
80,3638,
81,3636,
82,3601,
83,3650,
84,3569,
85,3549,
86,3565,
87,3626,
88,3609,
89,3350,
90,3611,
91,3560,
92,3562,
93,3581,
94,3540,
95,3563,
96,3597,
97,3619,
98,3635,
99,3665,
