0,9054,
1,9018,
2,8934,
3,8993,
4,9164,
5,9011,
6,8921,
7,9010,
8,8949,
9,8949,
10,8931,
11,8826,
12,8831,
13,8847,
14,8876,
15,8774,
16,8860,
17,8857,
18,8717,
19,9005,
20,8823,
21,8794,
22,8738,
23,8778,
24,8813,
25,8933,
26,8968,
27,8845,
28,8937,
29,8958,
30,8729,
31,8854,
32,8872,
33,8948,
34,8761,
35,8850,
36,8755,
37,8929,
38,8759,
39,8842,
40,8941,
41,8913,
42,8935,
43,8813,
44,8854,
45,9040,
46,8930,
47,8902,
48,8837,
49,8836,
50,8931,
51,8756,
52,8873,
53,9064,
54,9003,
55,9091,
56,8819,
57,8805,
58,8847,
59,8860,
60,8912,
61,8999,
62,8910,
63,8933,
64,8786,
65,8838,
66,8798,
67,8865,
68,8809,
69,8792,
70,9010,
71,8951,
72,8741,
73,8827,
74,8936,
75,8900,
76,8852,
77,8930,
78,8840,
79,8801,
80,8968,
81,8946,
82,8905,
83,8891,
84,8970,
85,8853,
86,8816,
87,8965,
88,8833,
89,8704,
90,8890,
91,8758,
92,8819,
93,8824,
94,9016,
95,8836,
96,8707,
97,8800,
98,8746,
99,8790,
