0,2601,
1,2585,
2,2577,
3,2576,
4,2603,
5,2574,
6,2569,
7,2563,
8,2569,
9,2586,
10,2567,
11,2569,
12,2574,
13,2562,
14,2583,
15,2589,
16,2584,
17,2581,
18,2593,
19,2559,
20,2589,
21,2565,
22,2589,
23,2581,
24,2564,
25,2576,
26,2569,
27,2582,
28,2560,
29,2577,
30,2560,
31,2577,
32,2556,
33,2563,
34,2574,
35,2602,
36,2644,
37,2595,
38,2629,
39,2610,
40,2610,
41,2609,
42,2616,
43,2637,
44,2607,
45,2618,
46,2344,
47,2292,
48,2395,
49,2387,
50,2399,
51,2643,
52,2626,
53,2517,
54,2293,
55,2264,
56,2405,
57,2583,
58,2519,
59,2480,
60,2625,
61,2609,
62,2604,
63,2593,
64,2580,
65,2604,
66,2578,
67,2609,
68,2421,
69,2621,
70,2575,
71,2575,
72,2606,
73,2623,
74,2580,
75,2639,
76,2618,
77,2612,
78,2459,
79,2587,
80,2627,
81,2483,
82,2488,
83,2583,
84,2587,
85,2587,
86,2565,
87,2565,
88,2564,
89,2566,
90,2567,
91,2561,
92,2570,
93,2568,
94,2562,
95,2566,
96,2572,
97,2582,
98,2614,
99,2634,
