NewRound
0,3647,
1,3540,
2,3593,
3,3727,
4,3523,
5,3506,
6,3599,
7,3731,
8,3570,
9,3645,
10,3600,
11,3609,
12,3565,
13,3664,
14,3624,
15,3581,
16,3578,
17,3624,
18,3666,
19,3710,
20,3608,
21,3647,
22,3649,
23,3607,
24,3559,
25,3616,
26,3709,
27,3536,
28,3659,
29,3546,
30,3625,
31,3605,
32,3562,
33,3700,
34,3564,
35,3687,
36,3642,
37,3705,
38,3666,
39,3591,
40,3655,
41,3546,
42,3630,
43,3564,
44,3620,
45,3595,
46,3591,
47,3627,
48,3652,
49,3577,
50,3714,
51,3650,
52,3589,
53,3603,
54,3636,
55,3579,
56,3660,
57,3645,
58,3604,
59,3532,
60,3549,
61,3651,
62,3719,
63,3561,
64,3700,
65,3666,
66,3680,
67,3657,
68,3650,
69,3600,
70,3626,
71,3538,
72,3687,
73,3658,
74,3592,
75,3719,
76,3533,
77,3617,
78,3671,
79,3601,
80,3521,
81,3553,
82,3641,
83,3555,
84,3667,
85,3552,
86,3489,
87,3619,
88,3653,
89,3566,
90,3607,
91,3653,
92,3632,
93,3557,
94,3719,
95,3639,
96,3642,
97,3622,
98,3595,
99,3591,
