0,3637,
1,3663,
2,3575,
3,3622,
4,3554,
5,3571,
6,3642,
7,3559,
8,3593,
9,3633,
10,3579,
11,3658,
12,3644,
13,3602,
14,3658,
15,3599,
16,3618,
17,3659,
18,3565,
19,3764,
20,3629,
21,3551,
22,3608,
23,3613,
24,3642,
25,3598,
26,3622,
27,3584,
28,3532,
29,3581,
30,3575,
31,3656,
32,3548,
33,3637,
34,3592,
35,3658,
36,3589,
37,3598,
38,3575,
39,3626,
40,3600,
41,3578,
42,3703,
43,3655,
44,3592,
45,3555,
46,3574,
47,3552,
48,3550,
49,3548,
50,3587,
51,3613,
52,3579,
53,3589,
54,3628,
55,3666,
56,3671,
57,3561,
58,3635,
59,3591,
60,3643,
61,3624,
62,3649,
63,3612,
64,3667,
65,3586,
66,3685,
67,3582,
68,3569,
69,3582,
70,3596,
71,3590,
72,3716,
73,3635,
74,3720,
75,3619,
76,3482,
77,3621,
78,3646,
79,3608,
80,3620,
81,3556,
82,3654,
83,3712,
84,3564,
85,3620,
86,3693,
87,3697,
88,3623,
89,3637,
90,3633,
91,3663,
92,3663,
93,3525,
94,3598,
95,3637,
96,3644,
97,3641,
98,3639,
99,3574,
