0,1061,
1,1063,
2,1064,
3,1063,
4,1063,
5,1062,
6,1062,
7,1062,
8,1063,
9,1062,
10,1061,
11,1062,
12,1062,
13,1062,
14,1062,
15,1062,
16,1061,
17,1063,
18,1063,
19,1064,
20,1063,
21,1062,
22,1062,
23,1061,
24,1063,
25,1062,
26,1064,
27,1063,
28,1062,
29,1062,
30,1065,
31,1062,
32,1062,
33,1064,
34,1061,
35,1062,
36,1062,
37,1062,
38,1061,
39,1061,
40,1062,
41,1062,
42,1062,
43,1062,
44,1064,
45,1063,
46,1061,
47,1062,
48,1062,
49,1062,
50,1062,
51,1063,
52,1062,
53,1063,
54,1062,
55,1062,
56,1061,
57,1062,
58,1062,
59,1062,
60,1062,
61,1062,
62,1061,
63,1063,
64,1063,
65,1062,
66,1061,
67,1062,
68,1062,
69,1061,
70,1062,
71,1062,
72,1060,
73,1061,
74,1061,
75,1060,
76,1061,
77,1062,
78,1063,
79,1064,
80,1063,
81,1061,
82,1060,
83,1060,
84,1060,
85,1060,
86,1061,
87,1062,
88,1060,
89,1061,
90,1061,
91,1060,
92,1062,
93,1062,
94,1062,
95,1060,
96,1062,
97,1061,
98,1063,
99,1061,
