NewRound
0,900117,
1,977046,
2,1017480,
3,995815,
4,970307,
5,981671,
6,1019246,
7,857431,
8,850884,
9,907549,
10,867871,
11,923244,
12,874602,
13,890402,
14,910598,
15,882238,
16,901270,
17,921392,
18,881151,
19,910188,
20,891023,
21,916149,
22,857576,
23,878901,
24,900051,
25,907002,
26,933632,
27,832797,
28,838825,
29,827405,
30,889898,
31,887080,
32,891644,
33,902186,
34,894534,
35,910369,
36,823493,
37,905363,
38,899643,
39,911419,
40,873107,
41,918657,
42,882733,
43,842965,
44,894089,
45,916093,
46,923895,
47,923631,
48,863806,
49,825744,
50,897850,
51,901359,
52,900606,
53,901847,
54,784149,
55,902188,
56,886889,
57,842633,
58,934988,
59,918087,
60,902783,
61,904862,
62,857546,
63,841203,
64,874131,
65,798836,
66,885961,
67,889464,
68,760060,
69,708030,
70,849877,
71,882394,
72,851631,
73,870345,
74,905575,
75,919473,
76,886773,
77,912887,
78,786884,
79,889169,
80,847399,
81,889346,
82,934571,
83,917884,
84,796189,
85,851438,
86,904843,
87,892952,
88,874952,
89,912869,
90,909521,
91,885943,
92,915476,
93,854241,
94,913737,
95,823474,
96,866905,
97,875924,
98,881006,
99,903534,
100,917200,
