NewRound
0,35262,
1,36008,
2,35994,
3,35923,
4,35393,
5,35336,
6,34287,
7,32364,
8,32401,
9,32493,
10,32322,
11,32268,
12,32266,
13,32329,
14,32306,
15,32125,
16,32546,
17,32565,
18,32486,
19,32596,
20,32548,
21,32570,
22,32563,
23,32368,
24,32611,
25,32412,
26,32505,
27,32416,
28,32412,
29,32597,
30,32639,
31,32422,
32,32412,
33,32491,
34,32484,
35,32477,
36,31610,
37,31029,
38,32179,
39,31834,
40,32601,
41,32277,
42,32482,
43,32415,
44,31516,
45,31873,
46,32341,
47,31472,
48,31189,
49,31773,
50,30611,
51,30489,
52,31524,
53,32028,
54,32519,
55,31602,
56,31751,
57,32455,
58,32289,
59,32095,
60,32401,
61,32097,
62,32050,
63,32259,
64,32001,
65,31924,
66,31865,
67,31892,
68,32219,
69,31795,
70,31855,
71,30682,
72,30803,
73,31434,
74,31873,
75,31420,
76,31400,
77,32619,
78,32630,
79,32475,
80,32414,
81,32420,
82,32359,
83,32483,
84,32516,
85,32443,
86,32302,
87,32331,
88,32356,
89,32365,
90,32220,
91,32454,
92,32204,
93,32597,
94,32670,
95,32640,
96,32518,
97,32522,
98,32406,
99,31586,
100,31574,
