0,41059,
1,41223,
2,41366,
3,41324,
4,41351,
5,41462,
6,41499,
7,42072,
8,41912,
9,41757,
10,41313,
11,41293,
12,41543,
13,41974,
14,41919,
15,41640,
16,41412,
17,41364,
18,41245,
19,41765,
20,41669,
21,41857,
22,41308,
23,41437,
24,41825,
25,41915,
26,42026,
27,41913,
28,41919,
29,41428,
30,41463,
31,41671,
32,41369,
33,41930,
34,41633,
35,41271,
36,41528,
37,41452,
38,41510,
39,41365,
40,41366,
41,41503,
42,41430,
43,41475,
44,41609,
45,41455,
46,41240,
47,41386,
48,42044,
49,42002,
50,42010,
51,41528,
52,41382,
53,41328,
54,41921,
55,41151,
56,41293,
57,41913,
58,42153,
59,41975,
60,41623,
61,41406,
62,41257,
63,41279,
64,41855,
65,42034,
66,41943,
67,41984,
68,42000,
69,41998,
70,41995,
71,41912,
72,41341,
73,41391,
74,41521,
75,41451,
76,41495,
77,41886,
78,41852,
79,42036,
80,41508,
81,41288,
82,41297,
83,41959,
84,41861,
85,41925,
86,41633,
87,41292,
88,41586,
89,41946,
90,41950,
91,41292,
92,41575,
93,41732,
94,41458,
95,41397,
96,41795,
97,41917,
98,41859,
99,41314,
