0,762,
1,756,
2,773,
3,774,
4,780,
5,785,
6,759,
7,772,
8,747,
9,741,
10,724,
11,726,
12,721,
13,743,
14,729,
15,727,
16,725,
17,726,
18,724,
19,721,
20,721,
21,725,
22,723,
23,755,
24,764,
25,751,
26,726,
27,733,
28,723,
29,723,
30,765,
31,785,
32,782,
33,773,
34,765,
35,785,
36,775,
37,756,
38,747,
39,766,
40,780,
41,776,
42,742,
43,753,
44,771,
45,771,
46,771,
47,764,
48,767,
49,774,
50,768,
51,772,
52,776,
53,755,
54,770,
55,768,
56,739,
57,721,
58,724,
59,727,
60,746,
61,786,
62,764,
63,771,
64,773,
65,768,
66,772,
67,756,
68,745,
69,771,
70,771,
71,765,
72,772,
73,774,
74,768,
75,777,
76,770,
77,763,
78,769,
79,763,
80,770,
81,767,
82,773,
83,768,
84,741,
85,772,
86,774,
87,770,
88,772,
89,782,
90,760,
91,773,
92,772,
93,770,
94,767,
95,736,
96,728,
97,746,
98,731,
99,724,
