0,150,
1,151,
2,151,
3,149,
4,150,
5,150,
6,151,
7,151,
8,150,
9,150,
10,148,
11,150,
12,147,
13,149,
14,147,
15,148,
16,150,
17,151,
18,151,
19,151,
20,151,
21,150,
22,151,
23,150,
24,150,
25,151,
26,151,
27,150,
28,151,
29,151,
30,151,
31,150,
32,150,
33,148,
34,149,
35,146,
36,149,
37,149,
38,149,
39,149,
40,150,
41,150,
42,148,
43,146,
44,148,
45,147,
46,148,
47,151,
48,149,
49,151,
50,151,
51,150,
52,151,
53,150,
54,151,
55,149,
56,151,
57,147,
58,148,
59,148,
60,149,
61,151,
62,150,
63,150,
64,151,
65,149,
66,148,
67,149,
68,151,
69,151,
70,148,
71,147,
72,148,
73,150,
74,150,
75,148,
76,148,
77,148,
78,148,
79,149,
80,151,
81,149,
82,148,
83,147,
84,150,
85,147,
86,147,
87,150,
88,151,
89,151,
90,149,
91,151,
92,150,
93,151,
94,148,
95,148,
96,148,
97,147,
98,148,
99,151,
