0,13598,
1,13519,
2,13639,
3,13718,
4,13588,
5,13739,
6,13885,
7,13638,
8,13646,
9,13594,
10,13664,
11,13703,
12,13632,
13,13695,
14,13672,
15,13729,
16,13700,
17,13725,
18,13620,
19,13661,
20,13653,
21,13603,
22,13675,
23,13809,
24,13642,
25,13648,
26,13675,
27,13674,
28,13655,
29,13746,
30,13668,
31,13610,
32,13678,
33,13636,
34,13686,
35,13698,
36,13689,
37,13726,
38,13619,
39,13638,
40,13645,
41,13718,
42,13685,
43,13693,
44,13621,
45,13627,
46,13674,
47,13596,
48,13556,
49,13618,
50,13696,
51,13692,
52,13656,
53,13623,
54,13652,
55,13614,
56,13657,
57,13637,
58,13658,
59,13634,
60,13665,
61,13634,
62,13760,
63,13682,
64,13658,
65,12791,
66,13670,
67,13659,
68,13701,
69,13708,
70,13651,
71,13622,
72,13643,
73,13636,
74,13661,
75,13651,
76,13582,
77,13669,
78,13665,
79,13639,
80,13667,
81,13661,
82,13676,
83,13703,
84,13655,
85,13693,
86,13689,
87,13627,
88,13637,
89,13795,
90,13663,
91,13644,
92,13678,
93,13634,
94,13647,
95,13681,
96,13630,
97,13633,
98,13622,
99,13671,
