NewRound
0,7065,
1,7097,
2,7139,
3,6984,
4,7190,
5,7085,
6,7090,
7,7019,
8,7155,
9,6972,
10,6933,
11,6897,
12,6925,
13,6918,
14,6919,
15,6948,
16,6939,
17,6929,
18,6917,
19,6926,
20,6905,
21,6908,
22,6934,
23,6920,
24,6915,
25,6895,
26,6913,
27,6913,
28,6914,
29,6906,
30,6911,
31,6919,
32,6886,
33,6944,
34,6947,
35,6933,
36,6917,
37,6916,
38,6899,
39,6937,
40,6933,
41,6920,
42,6923,
43,6903,
44,6902,
45,6874,
46,6911,
47,6927,
48,6938,
49,6968,
50,6955,
51,6930,
52,6916,
53,6903,
54,6885,
55,6890,
56,6897,
57,6900,
58,6929,
59,6911,
60,6902,
61,6907,
62,6922,
63,6900,
64,6918,
65,6927,
66,6904,
67,6755,
68,6644,
69,6937,
70,6931,
71,6917,
72,6928,
73,6927,
74,6932,
75,6939,
76,6953,
77,6923,
78,6914,
79,6910,
80,6901,
81,6901,
82,6906,
83,6907,
84,6908,
85,6870,
86,6876,
87,6888,
88,6920,
89,6917,
90,6971,
91,6933,
92,6920,
93,6918,
94,6842,
95,6916,
96,6929,
97,6924,
98,6930,
99,6918,
