NewRound
0,1762,
1,1773,
2,1790,
3,1775,
4,1758,
5,1781,
6,1763,
7,1803,
8,1782,
9,1793,
10,1780,
11,1779,
12,1807,
13,1782,
14,1827,
15,1800,
16,1806,
17,1805,
18,1797,
19,1806,
20,1810,
21,1803,
22,1807,
23,1791,
24,1804,
25,1805,
26,1806,
27,1804,
28,1802,
29,1807,
30,1808,
31,1802,
32,1809,
33,1810,
34,1802,
35,1814,
36,1805,
37,1809,
38,1814,
39,1801,
40,1811,
41,1799,
42,1802,
43,1813,
44,1802,
45,1800,
46,1809,
47,1801,
48,1806,
49,1806,
50,1804,
51,1811,
52,1811,
53,1810,
54,1807,
55,1809,
56,1809,
57,1807,
58,1812,
59,1803,
60,1806,
61,1811,
62,1811,
63,1802,
64,1807,
65,1808,
66,1800,
67,1805,
68,1809,
69,1804,
70,1804,
71,1803,
72,1796,
73,1805,
74,1809,
75,1806,
76,1805,
77,1798,
78,1812,
79,1808,
80,1804,
81,1807,
82,1802,
83,1811,
84,1815,
85,1810,
86,1810,
87,1804,
88,1812,
89,1807,
90,1802,
91,1807,
92,1694,
93,1802,
94,1809,
95,1804,
96,1806,
97,1810,
98,1806,
99,1808,
