NewRound
0,3596,
1,2798,
2,2885,
3,3049,
4,2798,
5,2799,
6,3172,
7,3305,
8,2977,
9,2595,
10,2622,
11,2663,
12,2778,
13,2715,
14,2619,
15,2825,
16,2580,
17,2536,
18,2583,
19,2810,
20,2639,
21,3236,
22,2883,
23,2545,
24,2648,
25,3037,
26,2893,
27,2843,
28,2618,
29,2747,
30,2641,
31,2507,
32,2619,
33,2821,
34,2843,
35,2772,
36,2605,
37,2582,
38,2603,
39,2612,
40,2697,
41,3012,
42,2654,
43,2716,
44,2730,
45,3284,
46,2728,
47,2763,
48,2745,
49,2631,
50,3601,
51,2734,
52,2811,
53,2886,
54,2716,
55,2905,
56,2620,
57,2577,
58,2660,
59,2697,
60,2698,
61,2605,
62,2777,
63,2527,
64,3022,
65,2889,
66,2656,
67,2651,
68,2638,
69,2858,
70,3189,
71,2897,
72,2886,
73,2749,
74,2634,
75,2108,
76,2706,
77,2674,
78,2723,
79,2857,
80,2712,
81,2971,
82,3115,
83,3848,
84,2726,
85,2718,
86,2682,
87,2933,
88,2676,
89,2742,
90,2964,
91,2592,
92,2594,
93,2722,
94,2626,
95,2640,
96,3122,
97,2669,
98,2660,
99,2747,
