0,720,
1,741,
2,722,
3,720,
4,712,
5,723,
6,717,
7,708,
8,702,
9,699,
10,693,
11,728,
12,744,
13,740,
14,734,
15,726,
16,700,
17,705,
18,709,
19,720,
20,722,
21,713,
22,732,
23,724,
24,726,
25,736,
26,736,
27,729,
28,710,
29,699,
30,700,
31,739,
32,710,
33,738,
34,726,
35,718,
36,714,
37,711,
38,736,
39,719,
40,732,
41,733,
42,701,
43,732,
44,700,
45,737,
46,718,
47,727,
48,716,
49,722,
50,735,
51,699,
52,737,
53,742,
54,728,
55,713,
56,716,
57,723,
58,724,
59,706,
60,739,
61,708,
62,721,
63,709,
64,726,
65,729,
66,724,
67,716,
68,706,
69,721,
70,727,
71,729,
72,742,
73,735,
74,723,
75,713,
76,714,
77,719,
78,707,
79,710,
80,733,
81,708,
82,732,
83,741,
84,742,
85,704,
86,734,
87,710,
88,706,
89,738,
90,736,
91,720,
92,728,
93,719,
94,739,
95,743,
96,722,
97,694,
98,727,
99,715,
