0,49182,
1,49256,
2,49203,
3,48539,
4,48521,
5,49105,
6,49213,
7,49016,
8,49071,
9,49074,
10,49084,
11,49082,
12,48848,
13,49095,
14,49022,
15,49190,
16,49051,
17,48712,
18,48913,
19,49195,
20,49031,
21,49065,
22,48609,
23,49063,
24,48737,
25,48505,
26,48851,
27,48938,
28,48461,
29,47777,
30,47469,
31,48229,
32,49181,
33,49214,
34,49104,
35,48938,
36,48802,
37,48872,
38,48505,
39,48799,
40,49247,
41,49092,
42,49146,
43,49343,
44,48978,
45,49005,
46,49355,
47,49282,
48,48810,
49,49193,
50,48879,
51,48768,
52,49174,
53,49093,
54,49106,
55,49272,
56,48946,
57,48839,
58,49207,
59,48705,
60,49132,
61,49150,
62,49553,
63,48825,
64,49028,
65,49106,
66,49188,
67,49153,
68,49078,
69,49082,
70,49107,
71,49030,
72,48799,
73,48657,
74,49296,
75,49058,
76,49197,
77,49102,
78,48995,
79,49355,
80,49331,
81,49163,
82,48952,
83,49286,
84,48762,
85,49224,
86,48820,
87,48866,
88,48368,
89,47477,
90,48061,
91,49226,
92,48966,
93,49112,
94,49174,
95,48780,
96,49033,
97,49213,
98,49310,
99,48944,
