0,331,
1,332,
2,342,
3,331,
4,344,
5,334,
6,332,
7,339,
8,345,
9,334,
10,337,
11,335,
12,329,
13,337,
14,339,
15,338,
16,341,
17,333,
18,341,
19,334,
20,345,
21,345,
22,333,
23,336,
24,337,
25,333,
26,335,
27,335,
28,335,
29,339,
30,335,
31,339,
32,341,
33,331,
34,337,
35,334,
36,332,
37,335,
38,334,
39,336,
40,335,
41,344,
42,341,
43,333,
44,333,
45,341,
46,333,
47,339,
48,335,
49,329,
50,344,
51,334,
52,339,
53,343,
54,339,
55,341,
56,333,
57,338,
58,334,
59,335,
60,336,
61,334,
62,334,
63,344,
64,342,
65,338,
66,341,
67,336,
68,329,
69,333,
70,334,
71,336,
72,336,
73,334,
74,341,
75,344,
76,338,
77,344,
78,338,
79,336,
80,340,
81,333,
82,331,
83,336,
84,334,
85,337,
86,333,
87,340,
88,338,
89,334,
90,348,
91,348,
92,341,
93,337,
94,344,
95,334,
96,344,
97,344,
98,338,
99,348,
