NewRound
0,111,
1,112,
2,113,
3,113,
4,113,
5,113,
6,113,
7,111,
8,109,
9,112,
10,114,
11,112,
12,113,
13,113,
14,111,
15,112,
16,113,
17,112,
18,111,
19,112,
20,112,
21,113,
22,112,
23,112,
24,113,
25,113,
26,113,
27,113,
28,111,
29,111,
30,112,
31,111,
32,111,
33,112,
34,112,
35,114,
36,113,
37,113,
38,110,
39,111,
40,113,
41,114,
42,112,
43,113,
44,113,
45,109,
46,111,
47,112,
48,113,
49,112,
50,111,
51,112,
52,112,
53,114,
54,113,
55,113,
56,113,
57,112,
58,112,
59,111,
60,112,
61,113,
62,112,
63,110,
64,110,
65,112,
66,111,
67,113,
68,114,
69,111,
70,111,
71,111,
72,111,
73,112,
74,112,
75,113,
76,114,
77,113,
78,114,
79,113,
80,113,
81,111,
82,112,
83,112,
84,113,
85,114,
86,113,
87,112,
88,113,
89,113,
90,113,
91,112,
92,111,
93,110,
94,111,
95,112,
96,111,
97,111,
98,112,
99,110,
