NewRound
0,21112,
1,25576,
2,24569,
3,24770,
4,23652,
5,24455,
6,23149,
7,22823,
8,23614,
9,24095,
10,23619,
11,24168,
12,23703,
13,23226,
14,24062,
15,23896,
16,23266,
17,23967,
18,23950,
19,23398,
20,23707,
21,23862,
22,23444,
23,23801,
24,23917,
25,23109,
26,23756,
27,23734,
28,23248,
29,23975,
30,23980,
31,23426,
32,24112,
33,24361,
34,23946,
35,24192,
36,24558,
37,23769,
38,24363,
39,24362,
40,24750,
41,24620,
42,24736,
43,24947,
44,24432,
45,24454,
46,24686,
47,24256,
48,24624,
49,24927,
50,24439,
51,24489,
52,24891,
53,24541,
54,23826,
55,23506,
56,24470,
57,24069,
58,23303,
59,23887,
60,24610,
61,24830,
62,24384,
63,24563,
64,24883,
65,24600,
66,24437,
67,24759,
68,22404,
69,23106,
70,24724,
71,24628,
72,24217,
73,23835,
74,24479,
75,24601,
76,24644,
77,24490,
78,24378,
79,23159,
80,24171,
81,24519,
82,24612,
83,24651,
84,24863,
85,24949,
86,24620,
87,24452,
88,24887,
89,22804,
90,21297,
91,22906,
92,24511,
93,24596,
94,24616,
95,24777,
96,24494,
97,24871,
98,24664,
99,24587,
100,24713,
