NewRound
0,27957,
1,34214,
2,33542,
3,30820,
4,32342,
5,31907,
6,32941,
7,30394,
8,31672,
9,31732,
10,30800,
11,31569,
12,31879,
13,30770,
14,31285,
15,31552,
16,30427,
17,31501,
18,31558,
19,30743,
20,31410,
21,32211,
22,31817,
23,32238,
24,31627,
25,30593,
26,32403,
27,32435,
28,32357,
29,32212,
30,31685,
31,30852,
32,31812,
33,32408,
34,32342,
35,31874,
36,31877,
37,31127,
38,31926,
39,31729,
40,30967,
41,31726,
42,32486,
43,32778,
44,32744,
45,32666,
46,30779,
47,32637,
48,31636,
49,30557,
50,31804,
51,33014,
52,33043,
53,33028,
54,33013,
55,31421,
56,32177,
57,32208,
58,31236,
59,31869,
60,32439,
61,32701,
62,32621,
63,32703,
64,32812,
65,31992,
66,32922,
67,33000,
68,32859,
69,32969,
70,33040,
71,32926,
72,32499,
73,32481,
74,32554,
75,32551,
76,32479,
77,32776,
78,32541,
79,32759,
80,31768,
81,31488,
82,30654,
83,31888,
84,31731,
85,30798,
86,32347,
87,32209,
88,31083,
89,32011,
90,32295,
91,31373,
92,32871,
93,32360,
94,31017,
95,31808,
96,32475,
97,30999,
98,31975,
99,32455,
100,31559,
