NewRound
0,134185,
1,147710,
2,142184,
3,142747,
4,144787,
5,143844,
6,133346,
7,131176,
8,133150,
9,131441,
10,135102,
11,135491,
12,132079,
13,134830,
14,134661,
15,132901,
16,132505,
17,130710,
18,127556,
19,132747,
20,132979,
21,134105,
22,134031,
23,134285,
24,128428,
25,134591,
26,132361,
27,133072,
28,130887,
29,134258,
30,133794,
31,131574,
32,134436,
33,132415,
34,131384,
35,128964,
36,130776,
37,130433,
38,133215,
39,133293,
40,130387,
41,131956,
42,130706,
43,128281,
44,131237,
45,133758,
46,131226,
47,134115,
48,132745,
49,130000,
50,131634,
51,132771,
52,128421,
53,131497,
54,130970,
55,129296,
56,130219,
57,130633,
58,132237,
59,132472,
60,131194,
61,132851,
62,135358,
63,131964,
64,135081,
65,131652,
66,129209,
67,131916,
68,129350,
69,131713,
70,131895,
71,132896,
72,133880,
73,135060,
74,137223,
75,133979,
76,129713,
77,132594,
78,132910,
79,133577,
80,129186,
81,132998,
82,132706,
83,134825,
84,128891,
85,133943,
86,135758,
87,132929,
88,132577,
89,132239,
90,128096,
91,135134,
92,131310,
93,134080,
94,135603,
95,132250,
96,132297,
97,133703,
98,134943,
99,131901,
100,134370,
