NewRound
0,30155,
1,46005,
2,46441,
3,46283,
4,46580,
5,47361,
6,43324,
7,42617,
8,42572,
9,42121,
10,41015,
11,41704,
12,41881,
13,41220,
14,42139,
15,41852,
16,42702,
17,42326,
18,40833,
19,39799,
20,41287,
21,40902,
22,41466,
23,42372,
24,42617,
25,42258,
26,42772,
27,42447,
28,42404,
29,41618,
30,42976,
31,43398,
32,42921,
33,42937,
34,43029,
35,43170,
36,42967,
37,42987,
38,42243,
39,42085,
40,42777,
41,42515,
42,42646,
43,42630,
44,43097,
45,42848,
46,40053,
47,41994,
48,41980,
49,40740,
50,42161,
51,42700,
52,43268,
53,43522,
54,43230,
55,42787,
56,42839,
57,42754,
58,42517,
59,42935,
60,43551,
61,43396,
62,43135,
63,43630,
64,40876,
65,42294,
66,42388,
67,40456,
68,41650,
69,41896,
70,40827,
71,41378,
72,41540,
73,41881,
74,42808,
75,42724,
76,41995,
77,42242,
78,41364,
79,40498,
80,42710,
81,43002,
82,43406,
83,42623,
84,42778,
85,42413,
86,40157,
87,43134,
88,43818,
89,43094,
90,43095,
91,41444,
92,42550,
93,42430,
94,43497,
95,43453,
96,42795,
97,43044,
98,41761,
99,42483,
100,43060,
