NewRound
0,267,
1,263,
2,266,
3,266,
4,267,
5,269,
6,264,
7,268,
8,264,
9,268,
10,264,
11,267,
12,267,
13,268,
14,267,
15,265,
16,272,
17,269,
18,267,
19,268,
20,268,
21,263,
22,267,
23,266,
24,268,
25,265,
26,265,
27,272,
28,267,
29,267,
30,269,
31,267,
32,267,
33,263,
34,267,
35,267,
36,269,
37,267,
38,267,
39,264,
40,262,
41,267,
42,265,
43,264,
44,265,
45,265,
46,263,
47,267,
48,266,
49,268,
50,269,
51,265,
52,267,
53,266,
54,265,
55,265,
56,266,
57,266,
58,265,
59,265,
60,264,
61,264,
62,268,
63,268,
64,267,
65,266,
66,265,
67,265,
68,265,
69,263,
70,266,
71,269,
72,268,
73,265,
74,266,
75,266,
76,266,
77,264,
78,265,
79,270,
80,263,
81,269,
82,266,
83,266,
84,264,
85,267,
86,263,
87,263,
88,265,
89,268,
90,267,
91,267,
92,269,
93,265,
94,265,
95,267,
96,265,
97,266,
98,267,
99,270,
