NewRound
0,1085,
1,1084,
2,1084,
3,1084,
4,1085,
5,1085,
6,1086,
7,1086,
8,1086,
9,1086,
10,1086,
11,1086,
12,1086,
13,1087,
14,1087,
15,1086,
16,1084,
17,1088,
18,1085,
19,1086,
20,1085,
21,1086,
22,1085,
23,1087,
24,1087,
25,1086,
26,1086,
27,1085,
28,1085,
29,1086,
30,1086,
31,1086,
32,1086,
33,1085,
34,1085,
35,1086,
36,1087,
37,1086,
38,1086,
39,1085,
40,1085,
41,1086,
42,1085,
43,1085,
44,1083,
45,1085,
46,1085,
47,1085,
48,1084,
49,1087,
50,1086,
51,1087,
52,1085,
53,1086,
54,1085,
55,1085,
56,1086,
57,1086,
58,1083,
59,1084,
60,1086,
61,1085,
62,1084,
63,1085,
64,1081,
65,1084,
66,1085,
67,1084,
68,1085,
69,1084,
70,1084,
71,1084,
72,1085,
73,1086,
74,1086,
75,1085,
76,1085,
77,1085,
78,1086,
79,1084,
80,1083,
81,1086,
82,1085,
83,1086,
84,1087,
85,1085,
86,1086,
87,1086,
88,1084,
89,1084,
90,1085,
91,1084,
92,1085,
93,1086,
94,1086,
95,1086,
96,1086,
97,1086,
98,1086,
99,1085,
