NewRound
0,527,
1,532,
2,532,
3,531,
4,532,
5,532,
6,532,
7,532,
8,531,
9,533,
10,532,
11,531,
12,533,
13,532,
14,533,
15,533,
16,532,
17,532,
18,533,
19,533,
20,532,
21,533,
22,532,
23,532,
24,532,
25,533,
26,533,
27,533,
28,533,
29,532,
30,531,
31,532,
32,531,
33,533,
34,533,
35,533,
36,532,
37,532,
38,532,
39,532,
40,531,
41,533,
42,532,
43,532,
44,532,
45,533,
46,531,
47,532,
48,533,
49,532,
50,534,
51,533,
52,533,
53,533,
54,533,
55,532,
56,533,
57,532,
58,531,
59,531,
60,532,
61,532,
62,531,
63,531,
64,532,
65,533,
66,533,
67,532,
68,532,
69,531,
70,532,
71,532,
72,531,
73,533,
74,532,
75,533,
76,532,
77,533,
78,532,
79,533,
80,532,
81,533,
82,533,
83,532,
84,532,
85,532,
86,533,
87,532,
88,532,
89,532,
90,532,
91,533,
92,532,
93,533,
94,532,
95,533,
96,533,
97,533,
98,533,
99,533,
