NewRound
0,710,
1,711,
2,713,
3,711,
4,712,
5,712,
6,713,
7,711,
8,712,
9,713,
10,712,
11,710,
12,711,
13,711,
14,712,
15,712,
16,712,
17,712,
18,712,
19,713,
20,713,
21,712,
22,713,
23,714,
24,711,
25,711,
26,714,
27,712,
28,712,
29,712,
30,713,
31,713,
32,712,
33,712,
34,712,
35,711,
36,712,
37,712,
38,713,
39,713,
40,711,
41,712,
42,711,
43,712,
44,712,
45,712,
46,711,
47,711,
48,711,
49,711,
50,712,
51,711,
52,713,
53,712,
54,713,
55,712,
56,711,
57,712,
58,712,
59,711,
60,712,
61,711,
62,711,
63,712,
64,712,
65,713,
66,713,
67,712,
68,712,
69,712,
70,712,
71,712,
72,713,
73,712,
74,712,
75,711,
76,712,
77,712,
78,713,
79,712,
80,713,
81,712,
82,713,
83,712,
84,712,
85,713,
86,712,
87,712,
88,711,
89,713,
90,713,
91,712,
92,713,
93,713,
94,711,
95,712,
96,713,
97,711,
98,712,
99,713,
