NewRound
0,106631,
1,106559,
2,106155,
3,106527,
4,106473,
5,106444,
6,106801,
7,106632,
8,106514,
9,106476,
10,106398,
11,105953,
12,106529,
13,106571,
14,106858,
15,106612,
16,106692,
17,106859,
18,106756,
19,106597,
20,106770,
21,106783,
22,106508,
23,106619,
24,106604,
25,106464,
26,106517,
27,106637,
28,106442,
29,106581,
30,106536,
31,106451,
32,106328,
33,106206,
34,106382,
35,106162,
36,105884,
37,106329,
38,106299,
39,106145,
40,105839,
41,106234,
42,106455,
43,106485,
44,106588,
45,106595,
46,106174,
47,105756,
48,106235,
49,106191,
50,106130,
51,106418,
52,105726,
53,106427,
54,106461,
55,106519,
56,106689,
57,106705,
58,106707,
59,106808,
60,106776,
61,106454,
62,106436,
63,106723,
64,106544,
65,106756,
66,106580,
67,106623,
68,106236,
69,106326,
70,106469,
71,106410,
72,106453,
73,106531,
74,106501,
75,106810,
76,106644,
77,106435,
78,106567,
79,106738,
80,106735,
81,106628,
82,106548,
83,106659,
84,106677,
85,106849,
86,106569,
87,106689,
88,106703,
89,106789,
90,106637,
91,106542,
92,106776,
93,106636,
94,106757,
95,106775,
96,106802,
97,106688,
98,106745,
99,106685,
