NewRound
0,2111,
1,2131,
2,2131,
3,2126,
4,2131,
5,2131,
6,2125,
7,2128,
8,2129,
9,2131,
10,2129,
11,2130,
12,2130,
13,2130,
14,2130,
15,2128,
16,2129,
17,2130,
18,2127,
19,2128,
20,2130,
21,2131,
22,2129,
23,2125,
24,2126,
25,2131,
26,2133,
27,2125,
28,2130,
29,2130,
30,2130,
31,2131,
32,2131,
33,2130,
34,2129,
35,2129,
36,2130,
37,2128,
38,2127,
39,2128,
40,2128,
41,2129,
42,2128,
43,2130,
44,2127,
45,2126,
46,2130,
47,2127,
48,2128,
49,2129,
50,2127,
51,2126,
52,2128,
53,2130,
54,2129,
55,2128,
56,2127,
57,2126,
58,2127,
59,2126,
60,2127,
61,2128,
62,2128,
63,2125,
64,2127,
65,2127,
66,2127,
67,2127,
68,2131,
69,2068,
70,2091,
71,2127,
72,2126,
73,2129,
74,2127,
75,2129,
76,2130,
77,2130,
78,2127,
79,2126,
80,2127,
81,2128,
82,2129,
83,2131,
84,2132,
85,2131,
86,2132,
87,2131,
88,2128,
89,2132,
90,2128,
91,2129,
92,2130,
93,2128,
94,2127,
95,2128,
96,2127,
97,2124,
98,2123,
99,2125,
