0,106717,
1,106724,
2,106662,
3,106619,
4,106971,
5,107071,
6,107071,
7,106804,
8,106811,
9,106678,
10,106693,
11,106900,
12,106757,
13,106777,
14,106654,
15,106733,
16,106708,
17,106742,
18,106699,
19,106757,
20,106812,
21,106634,
22,106832,
23,106786,
24,106754,
25,106753,
26,106663,
27,106673,
28,106781,
29,106690,
30,106762,
31,106887,
32,106575,
33,106586,
34,106641,
35,106606,
36,106640,
37,106480,
38,106629,
39,106671,
40,106700,
41,106672,
42,106512,
43,106743,
44,106760,
45,107049,
46,106791,
47,106823,
48,106808,
49,106693,
50,106721,
51,106669,
52,106801,
53,106681,
54,106840,
55,106735,
56,106536,
57,106500,
58,106688,
59,106708,
60,106714,
61,106621,
62,106664,
63,106792,
64,106682,
65,106665,
66,106657,
67,106532,
68,106605,
69,106737,
70,106920,
71,106923,
72,108410,
73,108295,
74,107631,
75,106559,
76,106564,
77,106506,
78,106473,
79,106584,
80,106627,
81,106669,
82,106613,
83,106770,
84,106661,
85,106618,
86,106597,
87,106520,
88,106646,
89,106621,
90,106735,
91,106735,
92,106775,
93,106613,
94,106545,
95,106664,
96,106659,
97,107824,
98,108092,
99,108103,
