0,714,
1,716,
2,716,
3,715,
4,716,
5,715,
6,719,
7,715,
8,717,
9,716,
10,716,
11,717,
12,716,
13,716,
14,716,
15,717,
16,717,
17,717,
18,717,
19,717,
20,716,
21,716,
22,716,
23,716,
24,715,
25,716,
26,717,
27,716,
28,715,
29,713,
30,728,
31,716,
32,716,
33,717,
34,716,
35,716,
36,717,
37,716,
38,716,
39,716,
40,716,
41,722,
42,728,
43,729,
44,727,
45,728,
46,728,
47,728,
48,728,
49,729,
50,728,
51,725,
52,728,
53,726,
54,729,
55,728,
56,729,
57,728,
58,728,
59,728,
60,721,
61,716,
62,717,
63,716,
64,717,
65,727,
66,729,
67,728,
68,728,
69,728,
70,723,
71,716,
72,717,
73,729,
74,720,
75,717,
76,717,
77,716,
78,713,
79,713,
80,712,
81,714,
82,723,
83,728,
84,727,
85,727,
86,726,
87,716,
88,717,
89,717,
90,717,
91,716,
92,717,
93,717,
94,716,
95,716,
96,716,
97,717,
98,717,
99,717,
