0,2056,
1,2053,
2,2051,
3,2051,
4,2051,
5,2052,
6,2052,
7,2052,
8,2052,
9,2052,
10,2230,
11,2261,
12,2265,
13,2231,
14,2233,
15,2233,
16,2233,
17,2273,
18,2274,
19,2275,
20,2274,
21,2273,
22,2272,
23,2274,
24,2247,
25,2233,
26,2232,
27,2231,
28,2233,
29,2234,
30,2235,
31,2274,
32,2274,
33,2251,
34,2232,
35,2233,
36,2249,
37,2273,
38,2274,
39,2217,
40,2086,
41,2085,
42,2083,
43,2086,
44,2085,
45,2055,
46,2047,
47,2046,
48,2050,
49,2052,
50,2052,
51,2052,
52,2050,
53,2050,
54,2053,
55,2053,
56,2052,
57,2049,
58,2051,
59,2052,
60,2060,
61,2084,
62,2086,
63,2083,
64,2058,
65,2051,
66,2047,
67,2050,
68,2049,
69,2047,
70,2048,
71,2047,
72,2047,
73,2049,
74,2048,
75,2048,
76,2046,
77,2051,
78,2053,
79,2052,
80,2053,
81,2052,
82,2048,
83,2051,
84,2052,
85,2051,
86,2053,
87,2050,
88,2049,
89,2046,
90,2075,
91,2086,
92,2085,
93,2084,
94,2051,
95,2051,
96,2073,
97,2087,
98,2052,
99,2052,
