0,206,
1,206,
2,208,
3,205,
4,205,
5,209,
6,205,
7,206,
8,207,
9,208,
10,207,
11,208,
12,204,
13,207,
14,203,
15,206,
16,210,
17,207,
18,211,
19,207,
20,207,
21,205,
22,204,
23,206,
24,209,
25,206,
26,209,
27,208,
28,206,
29,207,
30,207,
31,204,
32,206,
33,207,
34,204,
35,206,
36,208,
37,206,
38,207,
39,209,
40,207,
41,206,
42,204,
43,208,
44,206,
45,207,
46,206,
47,207,
48,204,
49,204,
50,208,
51,208,
52,206,
53,204,
54,208,
55,209,
56,205,
57,205,
58,207,
59,207,
60,207,
61,205,
62,206,
63,209,
64,208,
65,205,
66,205,
67,207,
68,206,
69,207,
70,205,
71,206,
72,209,
73,205,
74,208,
75,206,
76,207,
77,207,
78,208,
79,208,
80,206,
81,205,
82,205,
83,210,
84,204,
85,207,
86,203,
87,207,
88,206,
89,209,
90,205,
91,204,
92,207,
93,206,
94,204,
95,206,
96,204,
97,203,
98,205,
99,209,
