0,1426,
1,1421,
2,1421,
3,1438,
4,1411,
5,1424,
6,1411,
7,1421,
8,1435,
9,1417,
10,1414,
11,1413,
12,1420,
13,1439,
14,1442,
15,1442,
16,1443,
17,1443,
18,1443,
19,1445,
20,1447,
21,1444,
22,1444,
23,1444,
24,1440,
25,1443,
26,1445,
27,1443,
28,1437,
29,1444,
30,1443,
31,1447,
32,1451,
33,1442,
34,1444,
35,1444,
36,1438,
37,1443,
38,1442,
39,1444,
40,1443,
41,1447,
42,1450,
43,1442,
44,1440,
45,1447,
46,1441,
47,1443,
48,1441,
49,1441,
50,1441,
51,1441,
52,1444,
53,1443,
54,1444,
55,1443,
56,1446,
57,1445,
58,1446,
59,1443,
60,1444,
61,1443,
62,1441,
63,1441,
64,1440,
65,1443,
66,1444,
67,1437,
68,1442,
69,1443,
70,1439,
71,1449,
72,1439,
73,1445,
74,1446,
75,1440,
76,1442,
77,1445,
78,1441,
79,1445,
80,1448,
81,1444,
82,1439,
83,1441,
84,1440,
85,1443,
86,1443,
87,1444,
88,1442,
89,1446,
90,1441,
91,1440,
92,1447,
93,1447,
94,1445,
95,1444,
96,1444,
97,1451,
98,1450,
99,1444,
