0,7076,
1,7354,
2,7299,
3,7128,
4,7174,
5,7382,
6,7134,
7,7103,
8,7093,
9,7202,
10,7002,
11,6973,
12,6944,
13,6917,
14,6961,
15,6945,
16,6994,
17,6969,
18,6942,
19,6971,
20,6979,
21,6963,
22,6934,
23,6925,
24,6964,
25,6948,
26,6946,
27,6949,
28,6947,
29,6974,
30,6933,
31,6953,
32,6985,
33,6970,
34,6931,
35,6961,
36,6972,
37,7020,
38,7014,
39,6971,
40,6978,
41,6972,
42,6970,
43,6974,
44,6990,
45,6851,
46,6962,
47,6942,
48,6918,
49,6940,
50,6986,
51,6970,
52,6951,
53,6952,
54,6930,
55,6945,
56,6958,
57,6937,
58,6973,
59,6945,
60,6533,
61,5771,
62,6775,
63,6968,
64,6966,
65,6991,
66,6979,
67,6944,
68,6980,
69,6969,
70,6945,
71,6971,
72,6950,
73,6923,
74,6950,
75,6959,
76,6964,
77,7003,
78,6989,
79,6964,
80,6951,
81,6927,
82,6929,
83,6996,
84,6974,
85,6987,
86,6987,
87,6972,
88,6941,
89,6974,
90,6953,
91,6949,
92,6984,
93,6946,
94,6969,
95,6950,
96,6945,
97,6917,
98,7012,
99,6937,
