0,805341,
1,819757,
2,818654,
3,808012,
4,762695,
5,820779,
6,798828,
7,760297,
8,705657,
9,701132,
10,711096,
11,699793,
12,710336,
13,705894,
14,706015,
15,708898,
16,715834,
17,718936,
18,723981,
19,703376,
20,704681,
21,717283,
22,715164,
23,702552,
24,707941,
25,705953,
26,716053,
27,707584,
28,718555,
29,709587,
30,712708,
31,709703,
32,710484,
33,715261,
34,713667,
35,720654,
36,713506,
37,707603,
38,702358,
39,705747,
40,710570,
41,715222,
42,709459,
43,689118,
44,708665,
45,710394,
46,709372,
47,716819,
48,715128,
49,676106,
50,712917,
51,711046,
52,709928,
53,708117,
54,717241,
55,718782,
56,704242,
57,708727,
58,710036,
59,698418,
60,706359,
61,706015,
62,703670,
63,710301,
64,710799,
65,712038,
66,691832,
67,705847,
68,708589,
69,692871,
70,711725,
71,713790,
72,708796,
73,707124,
74,711574,
75,704630,
76,704570,
77,702384,
78,700416,
79,710985,
80,717267,
81,716681,
82,710681,
83,711562,
84,717447,
85,718934,
86,715693,
87,717505,
88,701668,
89,713562,
90,715001,
91,723909,
92,712261,
93,707152,
94,714916,
95,718006,
96,715306,
97,711912,
98,718309,
99,712751,
