NewRound
0,1037727,
1,1063384,
2,1061782,
3,1066788,
4,1082528,
5,1082538,
6,1083376,
7,1068108,
8,975938,
9,963533,
10,969121,
11,979497,
12,972746,
13,973179,
14,981673,
15,979656,
16,980038,
17,978297,
18,974880,
19,972099,
20,977339,
21,980860,
22,982502,
23,976642,
24,983764,
25,988468,
26,988107,
27,991330,
28,991933,
29,995437,
30,992076,
31,989570,
32,992810,
33,992444,
34,985994,
35,987806,
36,978694,
37,970781,
38,984008,
39,976946,
40,979761,
41,975271,
42,969900,
43,974881,
44,973864,
45,969305,
46,971532,
47,971421,
48,969897,
49,974208,
50,976288,
51,983664,
52,975683,
53,976970,
54,971483,
55,977135,
56,976806,
57,974896,
58,957345,
59,969334,
60,978832,
61,981326,
62,978768,
63,979348,
64,977727,
65,969490,
66,972076,
67,971558,
68,974529,
69,971963,
70,979012,
71,985896,
72,979791,
73,984505,
74,975755,
75,974065,
76,975642,
77,977000,
78,990908,
79,985290,
80,983720,
81,973909,
82,980112,
83,979903,
84,979722,
85,984264,
86,982482,
87,977316,
88,971936,
89,977687,
90,973367,
91,837741,
92,821076,
93,965814,
94,970841,
95,981553,
96,973458,
97,972394,
98,982108,
99,978345,
100,971089,
