NewRound
0,46399,
1,47365,
2,47764,
3,47543,
4,48199,
5,48302,
6,44295,
7,43816,
8,43200,
9,44351,
10,43378,
11,44121,
12,44084,
13,42920,
14,42968,
15,42880,
16,42806,
17,44875,
18,44741,
19,44880,
20,44954,
21,44822,
22,44838,
23,44611,
24,44936,
25,45153,
26,45269,
27,45000,
28,45079,
29,45012,
30,44962,
31,45176,
32,44950,
33,44651,
34,43007,
35,42940,
36,43042,
37,42931,
38,42994,
39,43019,
40,43178,
41,43065,
42,43002,
43,43018,
44,42986,
45,43505,
46,44289,
47,43246,
48,43185,
49,42494,
50,42551,
51,42474,
52,42674,
53,42624,
54,42518,
55,42795,
56,42759,
57,42526,
58,42578,
59,42595,
60,42606,
61,42522,
62,42296,
63,42326,
64,42394,
65,42540,
66,42576,
67,42599,
68,42775,
69,42494,
70,42324,
71,42608,
72,43528,
73,42515,
74,42615,
75,42701,
76,42650,
77,42513,
78,42741,
79,44635,
80,42768,
81,42634,
82,42645,
83,42610,
84,42635,
85,42675,
86,42759,
87,42564,
88,42537,
89,44645,
90,44768,
91,44916,
92,44985,
93,45108,
94,44913,
95,45168,
96,45084,
97,44982,
98,44945,
99,45006,
100,43619,
