NewRound
0,26206,
1,26327,
2,26373,
3,26562,
4,26421,
5,26347,
6,25685,
7,24480,
8,24857,
9,25021,
10,24839,
11,25179,
12,24465,
13,25106,
14,25002,
15,25397,
16,25168,
17,25147,
18,24618,
19,25453,
20,24812,
21,25148,
22,24407,
23,24607,
24,24385,
25,24466,
26,24607,
27,24558,
28,24599,
29,24580,
30,24638,
31,24731,
32,24683,
33,24572,
34,24590,
35,24599,
36,24578,
37,24528,
38,24604,
39,24577,
40,24523,
41,24461,
42,24497,
43,24641,
44,25572,
45,25285,
46,24993,
47,25040,
48,24240,
49,24240,
50,24378,
51,24331,
52,24297,
53,24307,
54,24304,
55,25020,
56,24334,
57,25010,
58,25685,
59,25801,
60,25729,
61,25730,
62,24852,
63,25590,
64,25643,
65,25841,
66,25827,
67,25849,
68,25723,
69,25548,
70,25808,
71,25856,
72,25851,
73,25736,
74,25806,
75,25850,
76,25993,
77,25646,
78,26192,
79,26100,
80,26318,
81,26243,
82,26090,
83,26078,
84,26294,
85,26242,
86,25943,
87,25984,
88,26252,
89,25935,
90,24416,
91,24709,
92,25937,
93,25989,
94,24498,
95,24641,
96,24557,
97,24626,
98,24545,
99,24563,
100,24573,
