NewRound
0,2210,
1,2225,
2,2232,
3,2241,
4,2236,
5,2223,
6,2213,
7,2225,
8,2207,
9,2207,
10,2235,
11,2241,
12,2222,
13,2227,
14,2235,
15,2233,
16,2228,
17,2221,
18,2220,
19,2207,
20,2187,
21,2203,
22,2209,
23,2235,
24,2232,
25,2222,
26,2217,
27,2239,
28,2216,
29,2224,
30,2233,
31,2231,
32,2218,
33,2212,
34,2214,
35,2218,
36,2220,
37,2206,
38,2212,
39,2210,
40,2225,
41,2234,
42,2221,
43,2225,
44,2218,
45,2209,
46,2217,
47,2206,
48,2229,
49,2213,
50,2199,
51,2239,
52,2238,
53,2221,
54,2203,
55,2207,
56,2202,
57,2208,
58,2210,
59,2229,
60,2228,
61,2204,
62,2215,
63,2210,
64,2211,
65,2204,
66,2232,
67,2235,
68,2201,
69,2210,
70,2218,
71,2207,
72,2234,
73,2235,
74,2232,
75,2222,
76,2217,
77,2225,
78,2234,
79,2238,
80,2221,
81,2211,
82,2205,
83,2202,
84,2214,
85,2233,
86,2215,
87,2208,
88,2205,
89,2204,
90,2206,
91,2233,
92,2229,
93,2233,
94,2233,
95,2235,
96,2234,
97,2231,
98,2220,
99,2222,
100,2234,
