NewRound
0,17375,
1,17457,
2,17530,
3,17390,
4,17556,
5,17543,
6,17424,
7,17619,
8,17688,
9,17497,
10,17464,
11,17648,
12,17533,
13,17479,
14,17666,
15,17504,
16,17621,
17,17671,
18,17477,
19,17495,
20,17349,
21,17345,
22,17357,
23,17452,
24,17497,
25,17433,
26,17425,
27,17320,
28,17454,
29,17487,
30,17488,
31,17461,
32,17567,
33,17588,
34,17395,
35,17542,
36,17598,
37,17340,
38,17413,
39,17363,
40,17443,
41,17558,
42,17308,
43,17543,
44,17550,
45,17399,
46,17436,
47,17582,
48,17509,
49,17477,
50,17541,
51,17340,
52,17616,
53,17688,
54,17548,
55,17505,
56,17566,
57,17446,
58,17530,
59,17645,
60,17494,
61,17497,
62,17649,
63,17506,
64,17703,
65,17632,
66,17465,
67,17528,
68,17552,
69,17377,
70,17481,
71,17697,
72,17696,
73,17657,
74,17605,
75,17512,
76,17625,
77,17579,
78,17487,
79,17485,
80,17346,
81,17288,
82,17382,
83,17466,
84,17659,
85,17640,
86,17673,
87,17421,
88,17479,
89,17436,
90,17506,
91,17505,
92,17569,
93,17570,
94,17391,
95,17601,
96,17422,
97,17444,
98,17373,
99,17392,
100,17582,
