NewRound
0,5792,
1,5771,
2,5784,
3,5716,
4,5777,
5,5834,
6,5776,
7,5765,
8,5707,
9,5724,
10,5811,
11,5830,
12,5729,
13,5735,
14,5769,
15,5748,
16,5798,
17,5776,
18,5816,
19,5759,
20,5776,
21,5800,
22,5806,
23,5726,
24,5736,
25,5741,
26,5788,
27,5757,
28,5761,
29,5722,
30,5786,
31,5781,
32,5726,
33,5709,
34,5710,
35,5729,
36,5759,
37,5809,
38,5814,
39,5815,
40,5751,
41,5783,
42,5723,
43,5712,
44,5764,
45,5743,
46,5822,
47,5843,
48,5795,
49,5743,
50,5832,
51,5820,
52,5759,
53,5720,
54,5797,
55,5761,
56,5779,
57,5716,
58,5738,
59,5815,
60,5786,
61,5766,
62,5735,
63,5712,
64,5784,
65,5814,
66,5811,
67,5746,
68,5694,
69,5704,
70,5726,
71,5773,
72,5776,
73,5713,
74,5749,
75,5782,
76,5726,
77,5766,
78,5768,
79,5831,
80,5810,
81,5779,
82,5800,
83,5807,
84,5734,
85,5721,
86,5769,
87,5716,
88,5781,
89,5812,
90,5796,
91,5731,
92,5723,
93,5805,
94,5817,
95,5821,
96,5828,
97,5796,
98,5734,
99,5708,
100,5706,
