NewRound
0,2715,
1,2725,
2,2728,
3,2730,
4,2733,
5,2731,
6,2733,
7,2729,
8,2717,
9,2728,
10,2715,
11,2728,
12,2727,
13,2715,
14,2721,
15,2718,
16,2732,
17,2734,
18,2725,
19,2725,
20,2735,
21,2731,
22,2736,
23,2725,
24,2735,
25,2743,
26,2726,
27,2733,
28,2733,
29,2735,
30,2722,
31,2723,
32,2715,
33,2736,
34,2736,
35,2737,
36,2722,
37,2716,
38,2722,
39,2727,
40,2729,
41,2722,
42,2722,
43,2727,
44,2727,
45,2729,
46,2729,
47,2728,
48,2725,
49,2717,
50,2727,
51,2728,
52,2731,
53,2732,
54,2725,
55,2719,
56,2721,
57,2724,
58,2728,
59,2737,
60,2730,
61,2732,
62,2727,
63,2721,
64,2727,
65,2734,
66,2735,
67,2719,
68,2643,
69,2547,
70,2715,
71,2721,
72,2721,
73,2720,
74,2714,
75,2724,
76,2725,
77,2732,
78,2729,
79,2729,
80,2718,
81,2722,
82,2724,
83,2728,
84,2721,
85,2723,
86,2721,
87,2726,
88,2725,
89,2723,
90,2752,
91,2724,
92,2715,
93,2724,
94,2731,
95,2726,
96,2728,
97,2739,
98,2718,
99,2718,
100,2722,
