NewRound
0,3567,
1,3630,
2,3626,
3,3618,
4,3641,
5,3624,
6,3623,
7,3628,
8,3642,
9,3623,
10,3630,
11,3631,
12,3620,
13,3618,
14,3622,
15,3604,
16,3619,
17,3635,
18,3645,
19,3621,
20,3609,
21,3621,
22,3616,
23,3624,
24,3631,
25,3633,
26,3625,
27,3632,
28,3623,
29,3626,
30,3624,
31,3627,
32,3611,
33,3620,
34,3629,
35,3625,
36,3612,
37,3621,
38,3625,
39,3611,
40,3618,
41,3615,
42,3617,
43,3618,
44,3609,
45,3624,
46,3624,
47,3624,
48,3619,
49,3619,
50,3637,
51,3621,
52,3624,
53,3633,
54,3624,
55,3628,
56,3638,
57,3614,
58,3634,
59,3628,
60,3618,
61,3633,
62,3631,
63,3615,
64,3629,
65,3640,
66,3638,
67,3625,
68,3627,
69,3627,
70,3649,
71,3650,
72,3619,
73,3628,
74,3647,
75,3624,
76,3635,
77,3642,
78,3628,
79,3616,
80,3617,
81,3650,
82,3641,
83,3650,
84,3640,
85,3647,
86,3629,
87,3645,
88,3632,
89,3649,
90,3644,
91,3652,
92,3635,
93,3647,
94,3625,
95,3632,
96,3633,
97,3644,
98,3640,
99,3643,
100,3646,
