NewRound
0,122529,
1,120900,
2,120037,
3,120167,
4,120340,
5,120338,
6,120270,
7,120339,
8,120364,
9,120300,
10,120312,
11,120339,
12,120374,
13,120340,
14,120332,
15,120254,
16,120414,
17,120287,
18,120367,
19,120344,
20,120305,
21,120261,
22,120333,
23,120296,
24,121609,
25,120264,
26,120313,
27,120304,
28,120321,
29,120419,
30,120340,
31,120340,
32,120359,
33,120394,
34,120457,
35,122417,
36,122479,
37,121184,
38,120385,
39,120891,
40,122664,
41,121431,
42,120224,
43,120212,
44,120306,
45,120362,
46,120317,
47,120209,
48,120301,
49,120257,
50,120282,
51,120281,
52,120293,
53,120294,
54,120315,
55,120272,
56,120211,
57,120273,
58,120162,
59,120257,
60,120301,
61,120353,
62,122271,
63,121814,
64,122705,
65,122065,
66,122283,
67,120361,
68,120378,
69,120388,
70,120428,
71,120523,
72,120421,
73,120270,
74,120329,
75,120298,
76,120276,
77,120455,
78,120362,
79,120280,
80,120263,
81,120320,
82,120198,
83,120256,
84,120160,
85,120193,
86,120231,
87,120260,
88,120263,
89,120279,
90,120349,
91,120353,
92,120344,
93,120366,
94,120359,
95,120419,
96,120391,
97,120352,
98,120369,
99,120322,
100,120511,
