NewRound
0,42147,
1,42002,
2,42621,
3,42485,
4,42471,
5,41329,
6,41191,
7,41507,
8,41803,
9,42471,
10,42520,
11,41986,
12,42406,
13,42529,
14,42550,
15,42544,
16,42533,
17,42585,
18,42412,
19,41807,
20,41782,
21,41479,
22,41472,
23,41324,
24,41281,
25,41537,
26,42563,
27,42244,
28,41796,
29,42294,
30,42482,
31,42427,
32,42521,
33,41844,
34,41836,
35,41692,
36,41426,
37,41575,
38,41988,
39,42608,
40,42620,
41,42651,
42,42458,
43,42559,
44,41910,
45,41470,
46,41357,
47,42235,
48,42510,
49,42563,
50,42104,
51,42638,
52,42505,
53,42609,
54,41680,
55,41699,
56,41816,
57,41549,
58,42134,
59,42593,
60,42480,
61,42445,
62,41948,
63,42526,
64,42569,
65,42574,
66,42537,
67,42559,
68,42500,
69,42562,
70,41704,
71,41280,
72,41588,
73,41740,
74,42022,
75,42133,
76,42477,
77,41843,
78,42333,
79,42539,
80,42530,
81,42523,
82,42564,
83,42523,
84,42562,
85,42608,
86,42530,
87,42614,
88,42588,
89,42328,
90,41854,
91,41823,
92,42191,
93,42600,
94,42677,
95,42643,
96,42415,
97,41617,
98,41513,
99,41404,
