NewRound
0,114,
1,113,
2,111,
3,114,
4,116,
5,115,
6,114,
7,114,
8,116,
9,114,
10,111,
11,113,
12,113,
13,113,
14,114,
15,112,
16,115,
17,115,
18,114,
19,115,
20,115,
21,113,
22,112,
23,114,
24,114,
25,116,
26,115,
27,114,
28,114,
29,116,
30,115,
31,112,
32,111,
33,113,
34,115,
35,115,
36,115,
37,113,
38,114,
39,114,
40,115,
41,115,
42,112,
43,113,
44,115,
45,113,
46,111,
47,115,
48,114,
49,113,
50,113,
51,112,
52,113,
53,114,
54,115,
55,112,
56,113,
57,113,
58,113,
59,114,
60,114,
61,116,
62,115,
63,114,
64,115,
65,113,
66,112,
67,112,
68,112,
69,112,
70,113,
71,114,
72,113,
73,114,
74,115,
75,112,
76,115,
77,116,
78,115,
79,113,
80,113,
81,115,
82,114,
83,115,
84,115,
85,115,
86,113,
87,113,
88,114,
89,114,
90,113,
91,115,
92,113,
93,115,
94,116,
95,114,
96,113,
97,113,
98,113,
99,111,
