NewRound
0,701,
1,708,
2,683,
3,675,
4,682,
5,686,
6,674,
7,675,
8,676,
9,675,
10,683,
11,676,
12,690,
13,718,
14,691,
15,675,
16,674,
17,675,
18,675,
19,673,
20,696,
21,698,
22,709,
23,691,
24,678,
25,673,
26,690,
27,679,
28,676,
29,673,
30,677,
31,672,
32,682,
33,683,
34,675,
35,677,
36,681,
37,676,
38,696,
39,691,
40,692,
41,686,
42,678,
43,693,
44,675,
45,677,
46,680,
47,676,
48,685,
49,676,
50,676,
51,678,
52,676,
53,677,
54,673,
55,696,
56,691,
57,680,
58,704,
59,712,
60,693,
61,688,
62,675,
63,676,
64,681,
65,675,
66,676,
67,681,
68,692,
69,683,
70,707,
71,677,
72,680,
73,672,
74,675,
75,695,
76,701,
77,690,
78,678,
79,674,
80,674,
81,680,
82,707,
83,706,
84,675,
85,681,
86,694,
87,686,
88,708,
89,716,
90,710,
91,690,
92,674,
93,685,
94,684,
95,709,
96,709,
97,696,
98,691,
99,684,
