NewRound
0,149,
1,151,
2,149,
3,149,
4,149,
5,153,
6,152,
7,151,
8,150,
9,147,
10,149,
11,148,
12,150,
13,149,
14,149,
15,151,
16,147,
17,148,
18,149,
19,149,
20,150,
21,150,
22,150,
23,153,
24,151,
25,152,
26,152,
27,152,
28,152,
29,151,
30,150,
31,150,
32,150,
33,151,
34,148,
35,150,
36,149,
37,149,
38,149,
39,152,
40,152,
41,152,
42,152,
43,151,
44,151,
45,150,
46,152,
47,152,
48,153,
49,152,
50,152,
51,153,
52,152,
53,151,
54,153,
55,152,
56,152,
57,149,
58,152,
59,151,
60,153,
61,152,
62,150,
63,150,
64,149,
65,148,
66,151,
67,152,
68,152,
69,153,
70,152,
71,150,
72,149,
73,148,
74,147,
75,150,
76,152,
77,147,
78,151,
79,150,
80,147,
81,151,
82,148,
83,151,
84,152,
85,151,
86,151,
87,151,
88,152,
89,150,
90,152,
91,153,
92,152,
93,153,
94,153,
95,152,
96,153,
97,153,
98,152,
99,152,
