NewRound
0,69,
1,69,
2,69,
3,69,
4,69,
5,68,
6,69,
7,69,
8,68,
9,70,
10,68,
11,70,
12,69,
13,70,
14,70,
15,69,
16,68,
17,69,
18,69,
19,69,
20,70,
21,69,
22,68,
23,68,
24,69,
25,68,
26,69,
27,69,
28,69,
29,69,
30,69,
31,69,
32,68,
33,68,
34,70,
35,68,
36,68,
37,69,
38,69,
39,69,
40,69,
41,68,
42,69,
43,69,
44,69,
45,69,
46,69,
47,69,
48,70,
49,69,
50,67,
51,70,
52,69,
53,69,
54,69,
55,69,
56,70,
57,69,
58,69,
59,68,
60,69,
61,68,
62,69,
63,69,
64,68,
65,69,
66,68,
67,68,
68,68,
69,68,
70,69,
71,69,
72,69,
73,69,
74,70,
75,69,
76,69,
77,70,
78,69,
79,70,
80,70,
81,70,
82,69,
83,70,
84,69,
85,68,
86,68,
87,69,
88,69,
89,69,
90,69,
91,69,
92,70,
93,70,
94,70,
95,69,
96,70,
97,69,
98,68,
99,70,
