NewRound
0,291,
1,288,
2,285,
3,290,
4,289,
5,288,
6,286,
7,290,
8,291,
9,290,
10,289,
11,294,
12,288,
13,290,
14,289,
15,276,
16,276,
17,283,
18,292,
19,295,
20,289,
21,287,
22,282,
23,277,
24,278,
25,288,
26,284,
27,291,
28,291,
29,291,
30,293,
31,289,
32,287,
33,274,
34,274,
35,277,
36,277,
37,286,
38,285,
39,290,
40,282,
41,279,
42,280,
43,276,
44,270,
45,277,
46,284,
47,287,
48,290,
49,278,
50,274,
51,286,
52,280,
53,283,
54,284,
55,286,
56,289,
57,288,
58,279,
59,290,
60,288,
61,278,
62,277,
63,287,
64,292,
65,294,
66,283,
67,284,
68,288,
69,286,
70,289,
71,281,
72,286,
73,290,
74,290,
75,291,
76,293,
77,293,
78,295,
79,289,
80,274,
81,278,
82,273,
83,276,
84,272,
85,277,
86,290,
87,292,
88,294,
89,288,
90,291,
91,289,
92,293,
93,289,
94,297,
95,278,
96,277,
97,277,
98,273,
99,281,
