NewRound
0,709,
1,713,
2,712,
3,713,
4,713,
5,713,
6,714,
7,713,
8,713,
9,713,
10,713,
11,714,
12,714,
13,713,
14,713,
15,713,
16,713,
17,713,
18,714,
19,713,
20,713,
21,713,
22,714,
23,713,
24,713,
25,713,
26,713,
27,713,
28,714,
29,713,
30,713,
31,713,
32,712,
33,712,
34,713,
35,712,
36,713,
37,712,
38,713,
39,712,
40,712,
41,713,
42,712,
43,713,
44,712,
45,713,
46,712,
47,711,
48,712,
49,711,
50,712,
51,712,
52,712,
53,713,
54,712,
55,713,
56,712,
57,712,
58,713,
59,713,
60,712,
61,712,
62,712,
63,712,
64,713,
65,712,
66,712,
67,712,
68,712,
69,713,
70,713,
71,713,
72,713,
73,713,
74,713,
75,714,
76,712,
77,712,
78,713,
79,713,
80,712,
81,713,
82,712,
83,713,
84,713,
85,713,
86,712,
87,713,
88,713,
89,713,
90,713,
91,712,
92,713,
93,712,
94,712,
95,712,
96,713,
97,713,
98,712,
99,713,
