NewRound
0,1062,
1,1063,
2,1064,
3,1065,
4,1065,
5,1065,
6,1064,
7,1065,
8,1064,
9,1065,
10,1065,
11,1064,
12,1065,
13,1064,
14,1064,
15,1064,
16,1064,
17,1063,
18,1064,
19,1064,
20,1064,
21,1064,
22,1063,
23,1063,
24,1063,
25,1064,
26,1065,
27,1064,
28,1064,
29,1064,
30,1065,
31,1065,
32,1065,
33,1065,
34,1064,
35,1064,
36,1064,
37,1063,
38,1065,
39,1064,
40,1063,
41,1065,
42,1065,
43,1065,
44,1065,
45,1065,
46,1065,
47,1063,
48,1064,
49,1065,
50,1065,
51,1065,
52,1065,
53,1063,
54,1066,
55,1065,
56,1065,
57,1064,
58,1065,
59,1064,
60,1065,
61,1065,
62,1065,
63,1065,
64,1065,
65,1065,
66,1065,
67,1065,
68,1065,
69,1065,
70,1065,
71,1065,
72,1065,
73,1065,
74,1065,
75,1064,
76,1066,
77,1064,
78,1064,
79,1064,
80,1064,
81,1064,
82,1064,
83,1064,
84,1064,
85,1064,
86,1065,
87,1064,
88,1063,
89,1066,
90,1065,
91,1065,
92,1065,
93,1065,
94,1064,
95,1064,
96,1065,
97,1064,
98,1064,
99,1064,
