NewRound
0,2190,
1,2193,
2,2193,
3,2195,
4,2194,
5,2192,
6,2193,
7,2192,
8,2194,
9,2193,
10,2194,
11,2194,
12,2193,
13,2197,
14,2196,
15,2194,
16,2195,
17,2192,
18,2192,
19,2194,
20,2193,
21,2192,
22,2190,
23,2196,
24,2196,
25,2196,
26,2197,
27,2195,
28,2192,
29,2193,
30,2193,
31,2193,
32,2193,
33,2193,
34,2192,
35,2191,
36,2191,
37,2189,
38,2189,
39,2191,
40,2191,
41,2192,
42,2193,
43,2193,
44,2193,
45,2195,
46,2191,
47,2196,
48,2197,
49,2199,
50,2196,
51,2198,
52,2196,
53,2196,
54,2195,
55,2197,
56,2193,
57,2195,
58,2194,
59,2193,
60,2195,
61,2193,
62,2194,
63,2194,
64,2194,
65,2195,
66,2195,
67,2195,
68,2195,
69,2194,
70,2196,
71,2195,
72,2193,
73,2193,
74,2194,
75,2193,
76,2195,
77,2192,
78,2193,
79,2197,
80,2191,
81,2192,
82,2190,
83,2192,
84,2194,
85,2194,
86,2195,
87,2194,
88,2194,
89,2195,
90,2197,
91,2195,
92,2194,
93,2194,
94,2194,
95,2194,
96,2197,
97,2194,
98,2197,
99,2195,
