NewRound
0,115985,
1,116932,
2,116837,
3,115652,
4,117111,
5,117303,
6,115563,
7,115229,
8,115355,
9,115386,
10,116021,
11,116026,
12,116105,
13,116385,
14,117628,
15,116141,
16,115015,
17,113644,
18,117449,
19,118742,
20,118639,
21,118655,
22,118244,
23,118515,
24,118686,
25,118662,
26,118715,
27,118662,
28,118640,
29,118665,
30,118685,
31,118656,
32,118525,
33,118740,
34,118701,
35,118722,
36,118727,
37,118669,
38,118701,
39,118669,
40,118593,
41,118456,
42,118791,
43,118749,
44,118766,
45,118718,
46,118704,
47,118713,
48,118575,
49,118588,
50,118493,
51,118552,
52,118513,
53,118389,
54,118413,
55,118505,
56,118564,
57,118527,
58,118382,
59,118527,
60,118606,
61,118519,
62,118482,
63,118344,
64,118620,
65,118383,
66,117399,
67,118573,
68,118528,
69,118326,
70,118306,
71,118497,
72,118232,
73,118701,
74,118541,
75,118569,
76,118488,
77,118558,
78,118669,
79,118647,
80,118572,
81,118575,
82,118577,
83,118559,
84,118547,
85,118628,
86,118595,
87,118640,
88,118619,
89,118655,
90,118699,
91,118628,
92,118621,
93,118617,
94,118596,
95,118545,
96,118577,
97,118649,
98,118581,
99,118629,
