NewRound
0,387,
1,385,
2,388,
3,387,
4,389,
5,389,
6,385,
7,386,
8,389,
9,388,
10,387,
11,387,
12,387,
13,386,
14,388,
15,389,
16,387,
17,386,
18,388,
19,387,
20,387,
21,386,
22,387,
23,387,
24,390,
25,387,
26,386,
27,386,
28,387,
29,386,
30,384,
31,386,
32,387,
33,387,
34,385,
35,384,
36,384,
37,389,
38,387,
39,386,
40,386,
41,387,
42,388,
43,387,
44,388,
45,387,
46,386,
47,386,
48,386,
49,387,
50,388,
51,386,
52,387,
53,386,
54,387,
55,385,
56,389,
57,388,
58,388,
59,387,
60,386,
61,386,
62,388,
63,386,
64,386,
65,386,
66,386,
67,388,
68,388,
69,387,
70,387,
71,388,
72,386,
73,389,
74,389,
75,385,
76,389,
77,385,
78,386,
79,386,
80,388,
81,386,
82,386,
83,388,
84,387,
85,388,
86,387,
87,387,
88,388,
89,390,
90,388,
91,386,
92,387,
93,383,
94,386,
95,387,
96,389,
97,386,
98,386,
99,387,
