NewRound
0,531,
1,535,
2,535,
3,534,
4,535,
5,535,
6,535,
7,535,
8,535,
9,534,
10,535,
11,535,
12,535,
13,534,
14,535,
15,535,
16,535,
17,535,
18,535,
19,535,
20,535,
21,535,
22,535,
23,535,
24,535,
25,534,
26,535,
27,534,
28,535,
29,534,
30,535,
31,534,
32,534,
33,535,
34,535,
35,534,
36,534,
37,535,
38,535,
39,535,
40,535,
41,535,
42,535,
43,535,
44,534,
45,535,
46,535,
47,535,
48,536,
49,534,
50,536,
51,535,
52,533,
53,535,
54,535,
55,535,
56,535,
57,535,
58,535,
59,535,
60,535,
61,535,
62,535,
63,536,
64,535,
65,535,
66,535,
67,535,
68,534,
69,535,
70,535,
71,534,
72,535,
73,534,
74,535,
75,534,
76,535,
77,535,
78,535,
79,534,
80,535,
81,534,
82,535,
83,535,
84,534,
85,535,
86,534,
87,535,
88,535,
89,535,
90,533,
91,535,
92,533,
93,535,
94,534,
95,535,
96,535,
97,534,
98,535,
99,535,
