1,32365,
2,30706,
3,31330,
4,33306,
5,31057,
6,31099,
7,29904,
8,28927,
9,31378,
10,31196,
11,31862,
12,31470,
13,32354,
14,27512,
15,29705,
16,32362,
17,30743,
18,28597,
19,30792,
20,28986,
21,28667,
22,30458,
23,30998,
24,32170,
25,29259,
26,32790,
27,31409,
28,31049,
29,30744,
30,30521,
31,31544,
32,30832,
33,32072,
34,28873,
35,28742,
36,29026,
37,29712,
38,32359,
39,29069,
40,31362,
41,24916,
42,30626,
43,31249,
44,28122,
45,30257,
46,32467,
47,26654,
48,26516,
49,29953,
50,29798,
51,30386,
52,29981,
53,30361,
54,30324,
55,29975,
56,33324,
57,31704,
58,29926,
59,30053,
60,30299,
61,31035,
62,30019,
63,32007,
64,28294,
65,30554,
66,29198,
67,30793,
68,31790,
69,32034,
70,28560,
71,30158,
72,30658,
73,29699,
74,31806,
75,29984,
76,30131,
77,27744,
78,29993,
79,28711,
80,28011,
81,30572,
82,24944,
83,30835,
84,27928,
85,28417,
86,30535,
87,27906,
88,29227,
89,30701,
90,28707,
91,30169,
92,29988,
93,29510,
94,31047,
95,28229,
96,29252,
97,25682,
98,30900,
99,28763,
100,29136,
