NewRound
0,8910,
1,13052,
2,9370,
3,8856,
4,12475,
5,9748,
6,10536,
7,8384,
8,10214,
9,9906,
10,11247,
11,10132,
12,10509,
13,10704,
14,10930,
15,10196,
16,9840,
17,9113,
18,10139,
19,9412,
20,9927,
21,9062,
22,8929,
23,9859,
24,9123,
25,9084,
26,8301,
27,8667,
28,10950,
29,9149,
30,9620,
31,9262,
32,8689,
33,9411,
34,8812,
35,10546,
36,10376,
37,11241,
38,11747,
39,9490,
40,10056,
41,11008,
42,8256,
43,9390,
44,10709,
45,9085,
46,8593,
47,10122,
48,9911,
49,8467,
50,9831,
51,8687,
52,10846,
53,10741,
54,10429,
55,8656,
56,5043,
57,9638,
58,9067,
59,11599,
60,7108,
61,10841,
62,9618,
63,11402,
64,10201,
65,10288,
66,11299,
67,9153,
68,9759,
69,8504,
70,10046,
71,11474,
72,9247,
73,6716,
74,8203,
75,11034,
76,11148,
77,10313,
78,11516,
79,9734,
80,9819,
81,9239,
82,8933,
83,12358,
84,11792,
85,10613,
86,9846,
87,7732,
88,9682,
89,10388,
90,7207,
91,10255,
92,11099,
93,9743,
94,10611,
95,5414,
96,9631,
97,9368,
98,10661,
99,8904,
100,9780,
