1,4358,
2,3179,
3,2105,
4,4454,
5,3578,
6,3818,
7,4426,
8,4848,
9,6605,
10,5074,
11,6651,
12,6378,
13,5769,
14,4589,
15,5939,
16,6094,
17,4206,
18,5928,
19,7821,
20,5020,
21,4476,
22,4923,
23,6199,
24,6249,
25,6989,
26,3438,
27,4282,
28,3924,
29,5342,
30,5793,
31,4322,
32,3940,
33,6968,
34,6176,
35,6454,
36,4883,
37,5395,
38,5031,
39,7003,
40,4366,
41,5563,
42,2943,
43,3685,
44,5843,
45,7146,
46,6499,
47,6074,
48,5132,
49,6645,
50,5128,
51,7159,
52,6334,
53,3133,
54,4907,
55,5438,
56,6389,
57,5935,
58,4364,
59,6992,
60,6398,
61,7177,
62,5116,
63,4923,
64,4800,
65,4842,
66,2942,
67,5252,
68,6456,
69,4644,
70,3339,
71,4609,
72,5973,
73,3756,
74,5717,
75,5217,
76,4703,
77,5071,
78,6235,
79,3757,
80,5482,
81,3672,
82,6790,
83,5412,
84,3220,
85,5908,
86,3781,
87,6318,
88,4187,
89,2431,
90,7211,
91,4807,
92,5768,
93,6291,
94,5145,
95,5117,
96,6353,
97,6304,
98,4575,
99,4631,
100,3375,
