NewRound
0,747683,
1,909547,
2,851346,
3,843314,
4,830060,
5,879736,
6,823956,
7,830884,
8,818699,
9,809169,
10,833504,
11,817008,
12,801600,
13,789878,
14,810922,
15,804716,
16,789038,
17,803999,
18,793314,
19,807174,
20,790146,
21,808563,
22,816925,
23,813985,
24,766607,
25,805971,
26,808161,
27,799667,
28,772722,
29,805339,
30,821778,
31,807087,
32,789079,
33,795023,
34,782965,
35,763839,
36,817733,
37,778396,
38,805898,
39,755227,
40,808372,
41,818220,
42,780220,
43,755070,
44,755362,
45,806458,
46,752705,
47,801694,
48,796207,
49,780895,
50,803859,
51,791608,
52,776935,
53,784560,
54,776611,
55,795848,
56,798406,
57,798399,
58,807862,
59,797497,
60,809989,
61,812287,
62,808246,
63,816905,
64,696180,
65,825222,
66,751564,
67,763695,
68,791374,
69,797649,
70,801046,
71,775791,
72,787451,
73,803714,
74,822841,
75,795598,
76,767265,
77,818957,
78,785019,
79,793679,
80,808281,
81,791417,
82,803491,
83,808518,
84,792853,
85,783364,
86,808443,
87,729595,
88,755070,
89,820498,
90,784460,
91,809929,
92,777572,
93,805615,
94,803612,
95,811400,
96,793078,
97,793265,
98,794461,
99,712110,
100,773943,
